4,Three Step Run
6,9th set of broadcast gymnastics stretching exercises
7,9th set of broadcast gymnastics side movements
8,9th set of broadcast gymnastics full body exercise
9,9th set of broadcast gymnastics chest expansion exercise
10,9th set of broadcast gymnastics organizing exercises
11,9th set of broadcast gymnastics jump sports
12,9th set of broadcast gymnastics kicking exercises
17, Alternating Knee Strike
19, Head down to play with phone
28, Pouring Water
32, Vigorous Jump
33, Cutting Vegetables
35, Brushing teeth
38, Forward and backward sliding steps
40, Eye Makeup
41, One handed cheek support
43, Single Knee Squat
45,Press stapler
46, In Place Wide Distance Run
50, Cross your waist and raise your fist
51, Cross waist punch
52, Cross waist circle eyes
53, Cross legged Spreading Hands
54, Cross your waist and touch your ears
55, Holding cheeks with both hands
56, Stacking Paper
57, Folding Clothes
58, Folding Quilt
59, Percussion
73, Cover the top of the head with the right hand
74, Right Oblique Pull Down Half Squat
75, Right Waist Stretch
78, Eating
79,"Same Hand, Same Foot"
82, Biting Lips
84, Spray Flower Grass
86, Sitting on a stool and rotating in circles
87, Ear blocking
89, Head to Head Comparison
90, Oligo
91, Learn Cat Beard
92, Leg bending side sitting
106, Cover the top of the head with the left hand
107, Left Oblique Pull Down Half Squat
108, Left Waist Stretch
111,with phone case
112, Rolling on Bed
113, Opening and closing the door
116, Open Hands and Cross Legs
123, Wear glasses
126, Touch Shoulder
127, Wrist band
129, Arm Circle
130, Tie Hair
134, Playing Tai Chi
138, Throw Bottle
143, Arm Press Down
144, Pulse Detection
151, Raise Hands and Support Face
152,Head hugging
153,Wipe the Neck
154,Smoking
155, Pull Bag Zipper
156, Pull the curtains
157, Take a Card
158, Taking Scenery
159, Weeding
160, Floor mopping
163, Collate Building Blocks
164, Press the temple wheel to scrape the eye socket
167, Block the Sun
170,Cover Ears
171, Hammering the Table
172, Beat Back
176, Pinch waist
177, Pushing the wall to accelerate running
178, Push Pull Luggage
179, Cart
180,Shoulder Lift
181, Knee Lift
183,Handshake
184, clench your fist and start running
187, Wave Hands and Lift Legs
189, Shake Tree
190, Flower Shaker
192, Remove glasses
194, Touch the back of the head
196, Touch the neck and tilt the head
198, Touch the forehead
200,Umbrella Support
201, Tearing Paper
203, Clean the Table
204, Glasses wiping
207,Knock Calculator
208, Keyboard tapping
209,Knock on the door
211,Comb Hair
212, Chair Split Leg Press
213, Chair frame left leg press
215, Twist your neck and touch your head
216,Bi Xin
217, Dishwashing
218, Wash Face
219, Washing Vegetables
220, Washing clothes
221, Measure distance
222, Applying Lipstick
224, Slide Jump Shot
229, Play Double Step
230, Playing the Spacewalk
231, Playing Windmills
232,Paper stapling with stapler
233, Hands off
234, Draw
236, Hard Pull Swing
237, Wearing clothes
238, Wearing shoes
239,Standing Long Jump
241, Standing Right Leg Lift
243, Standing Left Leg Lift
246, Standing Jump Transformation
248, Standing Hip Circle
249, Standing Touch Toe
250, Simplified Tai Chi Cloud Hand
251, Simplified Tai Chi Inverted Arm
252, Simplified Tai Chi Twin Peaks Through Ears
253, Simplified Tai Chi Right Kick
254, Simplified Tai Chi as if sealed off
256,Simplified Tai Chi Tower Knee Depression Step
257,Simplified Tai Chi Sea Bottom Needle
259, Simplified Tai Chi Turn Left Kick
260, Simplified Tai Chi Turning Move Block Hammer
263, Arrow Squat Kick
264, Arrow Squat Knee Lift
266, Tie Rope
268, Cross legged Penguin
269, Cross your legs and cover your eyes
271, Draw Circle at Elbow
274, Knee joint surround
276,selfie
279, Lie on the table
280, Running
288, Cover the Eyes and Lift the Legs
292, Riding a bicycle
295, Applause
296, Bulging cheeks
297, Mobile Card 1
298, Mobile Card 2
299, Mobile Card 
