1,circle
2,jumping jack
3,squat down
4,jump squat
5,push-up
6,sit down
7,salute
8,bend forward
14,shake head
17,raise the arm
22,punch straight forward
24,throw a ball
26,walk with a ball
29,open and close umbrella
30,open the computer
31,close the computer
32,use the phone
38,put down the box
43,run with a box
48,walk with headache
49, walk with back pain
50,leg injury walking
51,hug
52,fight
53,wave hand to each other
54,handshake
55,shoulder tapping
56,clap hand
57,handing box
